task_id,round_0_maka,round_0_opencode,new_round_1_maka,new_round_1_opencode,new_round_2_maka,new_round_2_opencode,maka_passes,opencode_passes,round_0_maka_tokens,round_0_opencode_tokens,new_round_1_maka_tokens,new_round_1_opencode_tokens,new_round_2_maka_tokens,new_round_2_opencode_tokens
sanitize-git-repo,passed,passed,passed,failed,passed,passed,3,2,486005,344747,501772,184373,562063,391095
schemelike-metacircular-eval,passed,passed,failed,failed,failed,passed,1,2,1734762,5054366,958190,208522,449595,905844
sparql-university,passed,passed,passed,passed,passed,passed,3,3,325249,260457,289014,140245,208716,237102
sqlite-db-truncate,passed,passed,passed,failed,passed,failed,3,1,61334,177800,74788,61304,62294,48132
sqlite-with-gcov,passed,failed,passed,passed,passed,failed,3,1,368401,83129,143876,158893,146126,119997
torch-pipeline-parallelism,failed,failed,failed,failed,failed,failed,0,0,194697,185280,258320,82700,311034,150403
torch-tensor-parallelism,passed,failed,failed,failed,failed,failed,1,0,138065,159376,88488,88246,116597,95159
train-fasttext,failed,failed,failed,failed,failed,failed,0,0,590946,623666,776970,472490,203525,261084
tune-mjcf,failed,failed,passed,failed,passed,failed,2,0,277668,139390,284236,139113,228058,79077
video-processing,passed,failed,failed,failed,failed,failed,1,0,5523593,338867,1266363,2955648,1398224,2237805
vulnerable-secret,passed,passed,passed,passed,passed,passed,3,3,50459,186002,88469,140207,70188,96222
winning-avg-corewars,passed,passed,passed,passed,passed,passed,3,3,571671,1031969,483656,951962,6917064,1692147
write-compressor,failed,passed,failed,failed,failed,failed,0,1,26380,404769,72986,48123,43968,47093
